athlete_id,team_id,player_idx,athlete_display_name,athlete_position_abbreviation,team_abbreviation,pred_mean,pred_median,prob_0,prob_1plus,prob_2plus,prob_3plus,home_away,opponent_id,game_id,game_date
4065663,10,140,Josh Okogie,G,HOU,0.7574999999999997,0,0.509,0.491,0.18675,0.0605,home,13,401810844,2026-03-16
4432639,10,298,Jabari Smith Jr.,F,HOU,0.8837500000000006,1,0.4305,0.5695,0.2245,0.067,home,13,401810844,2026-03-16
3209,10,6,Jeff Green,F,HOU,0.1755000000000003,0,0.8465,0.1535,0.02075,0.001,home,13,401810844,2026-03-16
4592857,10,372,Isaiah Crawford,F,HOU,0.20274999999999938,0,0.83025,0.16975,0.02725,0.00425,home,13,401810844,2026-03-16
4576085,10,351,JD Davison,G,HOU,0.26575000000000004,0,0.786,0.214,0.04025,0.0085,home,13,401810844,2026-03-16
3136777,10,99,Jae'Sean Tate,F,HOU,0.2842499999999999,0,0.7645,0.2355,0.04,0.00725,home,13,401810844,2026-03-16
4066648,13,165,Rui Hachimura,F,LAL,0.6657500000000005,0,0.52025,0.47975,0.14375,0.03425,away,10,401810844,2026-03-16
4397077,13,237,Jaxson Hayes,C,LAL,0.4567500000000004,0,0.6465,0.3535,0.079,0.01825,away,10,401810844,2026-03-16
2990992,13,54,Marcus Smart,G,LAL,1.3025000000000002,1,0.29425,0.70575,0.36725,0.152,away,10,401810844,2026-03-16
3945274,13,134,Luka Doncic,G,LAL,1.4202500000000002,1,0.2615,0.7385,0.40875,0.184,away,10,401810844,2026-03-16
4066457,13,164,Austin Reaves,G,LAL,0.9952500000000004,1,0.3865,0.6135,0.257,0.08575,away,10,401810844,2026-03-16
4278077,13,191,Jarred Vanderbilt,F,LAL,0.6757499999999997,0,0.53025,0.46975,0.15025,0.04325,away,10,401810844,2026-03-16
4431695,13,266,Drew Timme,F,LAL,0.37325000000000025,0,0.71975,0.28025,0.07375,0.015,away,10,401810844,2026-03-16
4592691,13,368,Jake LaRavia,F,LAL,0.96525,1,0.40875,0.59125,0.25925,0.082,away,10,401810844,2026-03-16
4897943,13,472,Dalton Knecht,F,LAL,0.15175000000000008,0,0.866,0.134,0.0155,0.002,away,10,401810844,2026-03-16
3913174,13,120,Luke Kennard,G,ATL,0.7452500000000009,1,0.493,0.507,0.178,0.0485,away,10,401810844,2026-03-16
4683736,13,401,Kobe Bufkin,G,LAL,0.3092499999999999,0,0.76525,0.23475,0.05375,0.015,away,10,401810844,2026-03-16
4683774,13,408,Bronny James,G,LAL,0.24025000000000019,0,0.80775,0.19225,0.037,0.00775,away,10,401810844,2026-03-16
4702972,13,442,Chris Manon,G,LAL,0.20150000000000015,0,0.82325,0.17675,0.022,0.00225,away,10,401810844,2026-03-16
1966,13,1,LeBron James,F,LAL,1.119749999999999,1,0.34125,0.65875,0.30225,0.10775,away,10,401810844,2026-03-16
4278129,13,194,Deandre Ayton,C,LAL,0.5902500000000004,0,0.56625,0.43375,0.1265,0.02575,away,10,401810844,2026-03-16
2960236,13,50,Maxi Kleber,F,LAL,0.3632499999999996,0,0.72375,0.27625,0.067,0.016,away,10,401810844,2026-03-16
5060631,13,491,Adou Thiero,F,LAL,0.22424999999999973,0,0.81175,0.18825,0.02875,0.0055,away,10,401810844,2026-03-16
4017844,4,137,Guerschon Yabusele,F,NY,0.6150000000000005,0,0.5655,0.4345,0.13625,0.0335,home,29,401810842,2026-03-16
4432822,4,309,Isaac Okoro,F,CHI,0.8912500000000004,1,0.4175,0.5825,0.22925,0.063,home,29,401810842,2026-03-16
5044385,4,490,Leonard Miller,F,MIN,0.33749999999999997,0,0.74475,0.25525,0.06325,0.01275,home,29,401810842,2026-03-16
4277811,4,171,Collin Sexton,G,CHA,0.9957499999999997,1,0.4015,0.5985,0.25975,0.096,home,29,401810842,2026-03-16
4395626,4,215,Tre Jones,G,CHI,1.1534999999999993,1,0.3335,0.6665,0.31575,0.118,home,29,401810842,2026-03-16
4278076,4,190,Nick Richards,C,PHX,0.46024999999999955,0,0.6505,0.3495,0.0875,0.018,home,29,401810842,2026-03-16
5091709,4,496,Lachlan Olbrich,C,CHI,0.18974999999999992,0,0.838,0.162,0.02375,0.00325,home,29,401810842,2026-03-16
4684275,4,415,Rob Dillingham,G,MIN,0.8187499999999993,1,0.485,0.515,0.1995,0.0685,home,29,401810842,2026-03-16
5159895,4,524,Yuki Kawamura,G,CHI,0.6797500000000009,0,0.56525,0.43475,0.163,0.057,home,29,401810842,2026-03-16
4711294,4,448,Matas Buzelis,F,CHI,0.8102499999999994,1,0.45375,0.54625,0.1925,0.056,home,29,401810842,2026-03-16
4871145,4,464,Josh Giddey,G,CHI,0.9195000000000004,1,0.41825,0.58175,0.24025,0.073,home,29,401810842,2026-03-16
4431687,4,264,Patrick Williams,F,CHI,0.7412499999999994,1,0.49675,0.50325,0.1735,0.047,home,29,401810842,2026-03-16
4397189,4,242,Jalen Smith,F,CHI,0.72025,0,0.50275,0.49725,0.169,0.04375,home,29,401810842,2026-03-16
4351851,4,210,Anfernee Simons,G,BOS,0.64625,0,0.54,0.46,0.14625,0.0315,home,29,401810842,2026-03-16
4595400,29,383,Olivier-Maxence Prosper,F,MEM,0.787,1,0.47575,0.52425,0.19125,0.05625,away,4,401810842,2026-03-16
5105550,29,501,GG Jackson,F,MEM,0.8454999999999994,1,0.44325,0.55675,0.216,0.05725,away,4,401810842,2026-03-16
5112087,29,518,Jaylen Wells,F,MEM,0.8454999999999997,1,0.44775,0.55225,0.209,0.06275,away,4,401810842,2026-03-16
4781746,29,454,Javon Small,G,MEM,0.8520000000000008,1,0.44675,0.55325,0.21425,0.0675,away,4,401810842,2026-03-16
5099752,29,498,Rayan Rupert,G,POR,0.8979999999999997,1,0.4515,0.5485,0.23425,0.079,away,4,401810842,2026-03-16
4433083,29,318,Cam Spencer,G,MEM,0.7522500000000008,1,0.479,0.521,0.1735,0.04575,away,4,401810842,2026-03-16
4683934,29,411,Jahmai Mashack,G,MEM,1.084,1,0.394,0.606,0.2785,0.123,away,4,401810842,2026-03-16
4896372,29,469,Walter Clayton Jr.,G,UTAH,0.7532499999999998,1,0.48575,0.51425,0.17475,0.05125,away,4,401810842,2026-03-16
4065733,29,145,Ty Jerome,G,MEM,1.01,1,0.37825,0.62175,0.26275,0.0925,away,4,401810842,2026-03-16
4431785,29,274,Scotty Pippen Jr.,G,MEM,1.3454999999999993,1,0.28825,0.71175,0.3855,0.1645,away,4,401810842,2026-03-16
4684806,29,419,Taylor Hendricks,F,UTAH,0.6347500000000007,0,0.5475,0.4525,0.142,0.032,away,4,401810842,2026-03-16
4903027,29,477,Cedric Coward,F,MEM,0.6202499999999999,0,0.53525,0.46475,0.13,0.0225,away,4,401810842,2026-03-16
4596528,29,384,Lawson Lovering,C,MEM,0.8005000000000003,1,0.486,0.514,0.19925,0.064,away,4,401810842,2026-03-16
2993874,29,60,Kyle Anderson,F,UTAH,0.8550000000000002,1,0.4465,0.5535,0.2165,0.06275,away,4,401810842,2026-03-16
4277813,3,172,Herbert Jones,F,NO,1.5047499999999994,1,0.2445,0.7555,0.43825,0.199,home,6,401810843,2026-03-16
4395628,3,216,Zion Williamson,F,NO,1.0064999999999986,1,0.39,0.61,0.26775,0.09225,home,6,401810843,2026-03-16
4397688,3,250,Trey Murphy III,F,NO,1.4342500000000005,1,0.25425,0.74575,0.4145,0.18375,home,6,401810843,2026-03-16
3907497,3,114,Dejounte Murray,G,NO,1.252749999999999,1,0.32875,0.67125,0.357,0.14675,home,6,401810843,2026-03-16
4397136,3,238,Saddiq Bey,G,NO,1.0250000000000004,1,0.3785,0.6215,0.2745,0.096,home,6,401810843,2026-03-16
4997538,3,484,Karlo Matkovic,F,NO,0.4904999999999996,0,0.62575,0.37425,0.09225,0.01975,home,6,401810843,2026-03-16
4869780,3,460,Derik Queen,C,NO,0.8382499999999999,1,0.44475,0.55525,0.2035,0.0595,home,6,401810843,2026-03-16
5061589,3,494,Yves Missi,C,NO,0.4272499999999996,0,0.671,0.329,0.07925,0.0165,home,6,401810843,2026-03-16
4576086,3,352,Bryce McGowens,G,NO,0.7227500000000002,1,0.49175,0.50825,0.1675,0.03725,home,6,401810843,2026-03-16
5144091,3,520,Jeremiah Fears,G,NO,1.0702499999999986,1,0.36875,0.63125,0.2925,0.10475,home,6,401810843,2026-03-16
4432185,3,290,Micah Peavy,G,NO,0.45575000000000043,0,0.67125,0.32875,0.09425,0.02325,home,6,401810843,2026-03-16
3442,3,10,DeAndre Jordan,C,NO,0.42599999999999916,0,0.6745,0.3255,0.08025,0.01525,home,6,401810843,2026-03-16
4683750,3,405,Jordan Hawkins,G,NO,0.249,0,0.793,0.207,0.03525,0.006,home,6,401810843,2026-03-16
4277956,3,181,Jordan Poole,G,NO,0.6194999999999996,0,0.561,0.439,0.13275,0.0345,home,6,401810843,2026-03-16
6609,6,32,Khris Middleton,F,WSH,0.7402499999999997,1,0.49075,0.50925,0.1745,0.0435,away,3,401810843,2026-03-16
2531367,6,41,Dwight Powell,F,DAL,0.4177499999999999,0,0.68375,0.31625,0.077,0.01825,away,3,401810843,2026-03-16
4278078,6,192,P.J. Washington,F,DAL,0.9184999999999994,1,0.41325,0.58675,0.23225,0.07275,away,3,401810843,2026-03-16
5041939,6,489,Cooper Flagg,F,DAL,1.0729999999999997,1,0.36425,0.63575,0.29125,0.10425,away,3,401810843,2026-03-16
4432582,6,297,Max Christie,G,DAL,0.6292500000000001,0,0.54125,0.45875,0.1335,0.03025,away,3,401810843,2026-03-16
3138160,6,101,Caleb Martin,F,DAL,0.9349999999999998,1,0.42275,0.57725,0.24075,0.082,away,3,401810843,2026-03-16
4278594,6,202,Naji Marshall,F,DAL,1.0722499999999997,1,0.36475,0.63525,0.29125,0.107,away,3,401810843,2026-03-16
4701208,6,425,Moussa Cisse,C,DAL,0.43949999999999967,0,0.66275,0.33725,0.08375,0.01575,away,3,401810843,2026-03-16
6475,6,24,Klay Thompson,G,DAL,0.5402499999999998,0,0.5915,0.4085,0.10725,0.02075,away,3,401810843,2026-03-16
4397040,6,235,Brandon Williams,G,DAL,0.90425,1,0.42375,0.57625,0.2305,0.07375,away,3,401810843,2026-03-16
4433629,6,346,Ryan Nembhard,G,DAL,0.34774999999999995,0,0.71525,0.28475,0.05425,0.00675,away,3,401810843,2026-03-16
5170947,6,528,AJ Johnson,G,WSH,0.39500000000000035,0,0.70275,0.29725,0.07425,0.01925,away,3,401810843,2026-03-16
4278049,6,186,Daniel Gafford,F,DAL,0.8005000000000003,1,0.46975,0.53025,0.191,0.06075,away,3,401810843,2026-03-16
4898238,6,473,John Poulakidas,G,DAL,NA,NA,NA,NA,NA,NA,away,3,401810843,2026-03-16
3135046,6,95,Tyus Jones,G,ORL,0.5817500000000003,0,0.5765,0.4235,0.122,0.02975,away,3,401810843,2026-03-16
4696317,6,421,Miles Kelly,G,DAL,0.3125,0,0.75675,0.24325,0.05225,0.01225,away,3,401810843,2026-03-16
4277848,6,175,Marvin Bagley III,F,WSH,0.5795,0,0.56525,0.43475,0.11825,0.0235,away,3,401810843,2026-03-16
4278104,17,193,Michael Porter Jr.,F,BKN,1.1405,1,0.33575,0.66425,0.30775,0.1165,home,22,401810840,2026-03-16
4712896,17,452,Noah Clowney,F,BKN,0.9237500000000003,1,0.418,0.582,0.23575,0.0765,home,22,401810840,2026-03-16
4278067,17,188,Nic Claxton,C,BKN,0.8244999999999996,1,0.45,0.55,0.20175,0.05575,home,22,401810840,2026-03-16
3907823,17,116,Terance Mann,G,BKN,0.7527500000000001,1,0.48775,0.51225,0.17875,0.04825,home,22,401810840,2026-03-16
5279130,17,545,Nolan Traore,G,BKN,0.9897499999999997,1,0.39325,0.60675,0.26175,0.09075,home,22,401810840,2026-03-16
4431714,17,267,Jalen Wilson,F,BKN,0.48374999999999974,0,0.6415,0.3585,0.0955,0.0235,home,22,401810840,2026-03-16
4433137,17,322,Ziaire Williams,F,BKN,1.2237499999999994,1,0.308,0.692,0.33725,0.1335,home,22,401810840,2026-03-16
4687718,17,420,Josh Minott,F,BOS,0.4427499999999999,0,0.6725,0.3275,0.08925,0.02125,home,22,401810840,2026-03-16
4702670,17,439,Grant Nelson,F,BKN,0.32500000000000023,0,0.75,0.25,0.05375,0.0155,home,22,401810840,2026-03-16
5107173,17,513,Danny Wolf,F,BKN,0.7389999999999995,1,0.49475,0.50525,0.17175,0.04675,home,22,401810840,2026-03-16
4432194,17,292,Day'Ron Sharpe,C,BKN,1.0982499999999997,1,0.3615,0.6385,0.29475,0.109,home,22,401810840,2026-03-16
4397018,17,233,Ochai Agbaji,G,TOR,0.3517500000000005,0,0.72275,0.27725,0.05975,0.01175,home,22,401810840,2026-03-16
5242502,17,544,Ben Saraf,G,BKN,0.8180000000000003,1,0.46825,0.53175,0.19825,0.0645,home,22,401810840,2026-03-16
5175643,17,530,Egor Demin,G,BKN,1.00675,1,0.3845,0.6155,0.2595,0.09225,home,22,401810840,2026-03-16
5037873,17,488,Drake Powell,G,BKN,0.6245000000000003,0,0.56075,0.43925,0.135,0.038,home,22,401810840,2026-03-16
2991070,22,56,Jerami Grant,F,POR,0.8392500000000002,1,0.4465,0.5535,0.2055,0.061,away,17,401810840,2026-03-16
4431736,22,269,Toumani Camara,F,POR,1.1215000000000006,1,0.33475,0.66525,0.3015,0.10825,away,17,401810840,2026-03-16
5105565,22,503,Donovan Clingan,C,POR,0.5675000000000001,0,0.576,0.424,0.11375,0.024,away,17,401810840,2026-03-16
3995,22,17,Jrue Holiday,G,POR,1.157750000000001,1,0.331,0.669,0.316,0.122,away,17,401810840,2026-03-16
4683678,22,396,Scoot Henderson,G,POR,0.6214999999999999,0,0.54775,0.45225,0.1295,0.03125,away,17,401810840,2026-03-16
4066211,22,147,Robert Williams III,C,POR,0.6377499999999997,0,0.5395,0.4605,0.13875,0.03175,away,17,401810840,2026-03-16
3907498,22,115,Matisse Thybulle,G,POR,1.1080000000000008,1,0.358,0.642,0.2965,0.11575,away,17,401810840,2026-03-16
4578893,22,354,Vit Krejci,G,ATL,0.7694999999999995,1,0.4805,0.5195,0.184,0.05025,away,17,401810840,2026-03-16
4683935,22,412,Blake Wesley,G,POR,0.5864999999999995,0,0.57875,0.42125,0.125,0.031,away,17,401810840,2026-03-16
5081727,22,495,Sidy Cissoko,G,POR,0.8160000000000002,1,0.46725,0.53275,0.18975,0.06775,away,17,401810840,2026-03-16
4594326,22,381,Kris Murray,F,POR,0.9599999999999995,1,0.413,0.587,0.24725,0.0865,away,17,401810840,2026-03-16
5217746,22,539,Yang Hansen,C,POR,0.141,0,0.8715,0.1285,0.01125,0.00125,away,17,401810840,2026-03-16
4597259,22,385,Javonte Cooke,G,POR,0.20975000000000027,0,0.82375,0.17625,0.02925,0.0035,away,17,401810840,2026-03-16
4683021,22,393,Deni Avdija,F,POR,0.8047500000000003,1,0.46975,0.53025,0.195,0.0575,away,17,401810840,2026-03-16
4065648,2,138,Jayson Tatum,F,BOS,NA,NA,NA,NA,NA,NA,home,21,401810841,2026-03-16
4065804,2,146,Sam Hauser,F,BOS,0.6857500000000005,0,0.51225,0.48775,0.14925,0.041,home,21,401810841,2026-03-16
4397424,2,246,Neemias Queta,C,BOS,0.8692499999999995,1,0.43725,0.56275,0.221,0.063,home,21,401810841,2026-03-16
3078576,2,78,Derrick White,G,BOS,1.2602500000000005,1,0.29725,0.70275,0.357,0.13725,home,21,401810841,2026-03-16
3917376,2,125,Jaylen Brown,G,BOS,1.0472500000000007,1,0.368,0.632,0.28375,0.09425,home,21,401810841,2026-03-16
4702745,2,440,Amari Williams,F,BOS,0.2350000000000004,0,0.80975,0.19025,0.036,0.00625,home,21,401810841,2026-03-16
6478,2,26,Nikola Vucevic,C,CHI,0.5232500000000004,0,0.612,0.388,0.1065,0.02425,home,21,401810841,2026-03-16
4277951,2,180,Luka Garza,C,BOS,0.3355000000000002,0,0.73425,0.26575,0.056,0.01025,home,21,401810841,2026-03-16
4066354,2,157,Payton Pritchard,G,BOS,0.8287500000000004,1,0.4415,0.5585,0.19725,0.057,home,21,401810841,2026-03-16
4397251,2,245,Ron Harper Jr.,G,BOS,0.35149999999999965,0,0.72975,0.27025,0.063,0.01525,home,21,401810841,2026-03-16
4593841,2,379,Baylor Scheierman,G,BOS,0.8812499999999991,1,0.42925,0.57075,0.21775,0.07,home,21,401810841,2026-03-16
5175647,2,531,Hugo Gonzalez,G,BOS,0.6549999999999997,0,0.54975,0.45025,0.14625,0.043,home,21,401810841,2026-03-16
4683689,2,399,Jordan Walsh,G,BOS,0.6067499999999999,0,0.56125,0.43875,0.13075,0.0285,home,21,401810841,2026-03-16
4593043,2,375,John Tonje,G,BOS,0.1309999999999998,0,0.881,0.119,0.011,0.001,home,21,401810841,2026-03-16
4701992,2,431,Max Shulga,G,BOS,0.0834999999999997,0,0.92275,0.07725,0.00575,5e-4,home,21,401810841,2026-03-16
4397885,2,254,Dalano Banton,F,LAC,0.15900000000000009,0,0.85375,0.14625,0.0125,2.5e-4,home,21,401810841,2026-03-16
2583632,21,47,Royce O'Neale,F,PHX,0.936,1,0.40675,0.59325,0.24,0.0775,away,2,401810841,2026-03-16
4601023,21,388,Oso Ighodaro,F,PHX,0.9154999999999998,1,0.41475,0.58525,0.2305,0.0725,away,2,401810841,2026-03-16
3136193,21,96,Devin Booker,G,PHX,0.78125,1,0.47325,0.52675,0.1845,0.05175,away,2,401810841,2026-03-16
4278585,21,201,Collin Gillespie,G,PHX,1.1952499999999995,1,0.32325,0.67675,0.33525,0.125,away,2,401810841,2026-03-16
4437244,21,347,Jalen Green,G,PHX,0.9199999999999989,1,0.4425,0.5575,0.23375,0.0855,away,2,401810841,2026-03-16
4888725,21,467,Ryan Dunn,F,PHX,0.6384999999999997,0,0.55025,0.44975,0.145,0.033,away,2,401810841,2026-03-16
5105977,21,509,Rasheer Fleming,F,PHX,0.3342499999999999,0,0.731,0.269,0.053,0.0095,away,2,401810841,2026-03-16
5203685,21,533,Khaman Maluach,C,PHX,0.15175000000000008,0,0.87,0.13,0.01675,0.0035,away,2,401810841,2026-03-16
3135045,21,94,Grayson Allen,G,PHX,1.2964999999999987,1,0.2905,0.7095,0.372,0.14525,away,2,401810841,2026-03-16
4066387,21,160,Amir Coffey,G,MIL,0.33600000000000024,0,0.731,0.269,0.0545,0.01,away,2,401810841,2026-03-16
4701232,21,428,Mark Williams,C,PHX,0.7362500000000006,0,0.50325,0.49675,0.175,0.048,away,2,401810841,2026-03-16
4280245,21,208,Jamaree Bouyea,G,PHX,0.6585000000000005,0,0.54575,0.45425,0.1515,0.0405,away,2,401810841,2026-03-16
4591259,21,357,Koby Brea,G,PHX,0.14774999999999985,0,0.8655,0.1345,0.012,0.001,away,2,401810841,2026-03-16
4277957,21,182,Isaiah Livers,F,PHX,0.26325000000000043,0,0.7725,0.2275,0.03175,0.00375,away,2,401810841,2026-03-16
3155526,21,108,Dillon Brooks,F,PHX,0.9004999999999996,1,0.4205,0.5795,0.22975,0.06925,away,2,401810841,2026-03-16
4278402,21,196,Jordan Goodwin,G,PHX,1.2885000000000006,1,0.289,0.711,0.3665,0.14325,away,2,401810841,2026-03-16
4431680,1,262,Onyeka Okongwu,F,ATL,0.9670000000000005,1,0.39575,0.60425,0.249,0.082,home,19,401810838,2026-03-16
4701230,1,427,Jalen Johnson,F,ATL,1.1824999999999999,1,0.332,0.668,0.325,0.1255,home,19,401810838,2026-03-16
2490149,1,36,CJ McCollum,G,WSH,0.7370000000000004,1,0.48525,0.51475,0.16925,0.041,home,19,401810838,2026-03-16
4278039,1,185,Nickeil Alexander-Walker,G,ATL,1.1272499999999996,1,0.32825,0.67175,0.30775,0.10475,home,19,401810838,2026-03-16
4869342,1,459,Dyson Daniels,G,ATL,1.5172500000000007,1,0.24375,0.75625,0.43925,0.204,home,19,401810838,2026-03-16
4280151,1,207,Corey Kispert,F,WSH,0.4907500000000004,0,0.625,0.375,0.093,0.0195,home,19,401810838,2026-03-16
4712863,1,451,Mouhamed Gueye,F,ATL,0.6797500000000003,0,0.54075,0.45925,0.15675,0.04475,home,19,401810838,2026-03-16
5211175,1,534,Zaccharie Risacher,F,ATL,0.7880000000000005,1,0.45925,0.54075,0.182,0.05025,home,19,401810838,2026-03-16
3146557,1,104,Jock Landale,C,MEM,0.5154999999999997,0,0.604,0.396,0.09575,0.02,home,19,401810838,2026-03-16
4431778,1,273,Christian Koloko,C,LAL,0.45175000000000015,0,0.654,0.346,0.08225,0.019,home,19,401810838,2026-03-16
3137259,1,100,Gabe Vincent,G,LAL,0.46399999999999997,0,0.64325,0.35675,0.08875,0.01575,home,19,401810838,2026-03-16
4279118,1,203,Keaton Wallace,G,ATL,0.22975000000000012,0,0.811,0.189,0.033,0.006,home,19,401810838,2026-03-16
4433623,1,344,Caleb Houstan,G,ATL,0.15575000000000003,0,0.8665,0.1335,0.0165,0.0045,home,19,401810838,2026-03-16
4433247,1,332,Jonathan Kuminga,F,GS,0.5815000000000007,0,0.575,0.425,0.125,0.02625,home,19,401810838,2026-03-16
4873201,1,466,Asa Newell,F,ATL,0.3269999999999999,0,0.73225,0.26775,0.0505,0.00675,home,19,401810838,2026-03-16
4432573,19,296,Paolo Banchero,F,ORL,0.8394999999999995,1,0.44175,0.55825,0.20625,0.0565,away,1,401810838,2026-03-16
4277847,19,174,Wendell Carter Jr.,C,ORL,0.7455000000000002,1,0.4845,0.5155,0.173,0.04625,away,1,401810838,2026-03-16
4066320,19,154,Desmond Bane,G,ORL,0.97025,1,0.39025,0.60975,0.2535,0.07925,away,1,401810838,2026-03-16
4432165,19,282,Jalen Suggs,G,ORL,1.7625,2,0.203,0.797,0.50275,0.26425,away,1,401810838,2026-03-16
4712849,19,450,Anthony Black,G,ORL,1.4392499999999993,1,0.25775,0.74225,0.41375,0.1875,away,1,401810838,2026-03-16
3150844,19,107,Moritz Wagner,F,ORL,0.53025,0,0.59525,0.40475,0.09625,0.0235,away,1,401810838,2026-03-16
4702382,19,436,Tristan da Silva,F,ORL,0.9325000000000001,1,0.408,0.592,0.2395,0.07425,away,1,401810838,2026-03-16
5214637,19,537,Noah Penda,F,ORL,0.4509999999999998,0,0.65775,0.34225,0.084,0.01725,away,1,401810838,2026-03-16
4348700,19,209,Goga Bitadze,C,ORL,0.50275,0,0.626,0.374,0.099,0.0235,away,1,401810838,2026-03-16
3133635,19,88,Jevon Carter,G,CHI,0.64400000000000035,0,0.57875,0.42125,0.1495,0.051,away,1,401810838,2026-03-16
4065654,19,139,Jonathan Isaac,F,ORL,0.37874999999999986,0,0.69825,0.30175,0.0635,0.0125,away,1,401810838,2026-03-16
4278572,19,199,Jamal Cain,F,ORL,0.23374999999999976,0,0.8045,0.1955,0.03325,0.00425,away,1,401810838,2026-03-16
5105806,19,507,Jett Howard,G,ORL,0.30275000000000035,0,0.74275,0.25725,0.037,0.00675,away,1,401810838,2026-03-16
5239561,19,541,Jase Richardson,G,ORL,0.3029999999999996,0,0.75125,0.24875,0.044,0.009,away,1,401810838,2026-03-16
4395650,27,218,Leaky Black,F,WSH,1,1,0.3845,0.6155,0.2615,0.088,home,9,401810839,2026-03-16
4683742,27,402,Julian Reese,F,WSH,1.1792500000000001,1,0.33025,0.66975,0.322,0.12375,home,9,401810839,2026-03-16
4277905,27,177,Trae Young,G,ATL,1.1017500000000002,1,0.3715,0.6285,0.29825,0.11725,home,9,401810839,2026-03-16
5104155,27,499,Bilal Coulibaly,G,WSH,1.3237499999999998,1,0.287,0.713,0.36875,0.16025,home,9,401810839,2026-03-16
5238230,27,540,Tre Johnson,G,WSH,0.6334999999999997,0,0.5465,0.4535,0.13475,0.03525,home,9,401810839,2026-03-16
2581184,27,46,Anthony Gill,F,WSH,0.8355,1,0.46125,0.53875,0.20925,0.0615,home,9,401810839,2026-03-16
4432173,27,286,Sharife Cooper,G,WSH,0.6012499999999998,0,0.5665,0.4335,0.12925,0.0305,home,9,401810839,2026-03-16
4845374,27,457,Bub Carrington,G,WSH,0.6749999999999998,0,0.51925,0.48075,0.1525,0.03525,home,9,401810839,2026-03-16
4868423,27,458,Jaden Hardy,G,DAL,0.4995,0,0.6275,0.3725,0.0985,0.02175,home,9,401810839,2026-03-16
5144126,27,521,Will Riley,G,WSH,1.0137499999999993,1,0.397,0.603,0.27275,0.09775,home,9,401810839,2026-03-16
4432907,27,316,Justin Champagnie,F,WSH,0.8925000000000012,1,0.42325,0.57675,0.22175,0.07125,home,9,401810839,2026-03-16
5174563,27,529,Kyshawn George,F,WSH,0.83675,1,0.4505,0.5495,0.2055,0.0595,home,9,401810839,2026-03-16
4606840,27,391,Jamir Watkins,G,WSH,1.0440000000000003,1,0.39125,0.60875,0.27375,0.10825,home,9,401810839,2026-03-16
4997537,27,483,Tristan Vukcevic,F,WSH,0.45750000000000035,0,0.659,0.341,0.09325,0.01825,home,9,401810839,2026-03-16
4592216,27,360,Alondes Williams,G,WSH,0.9087500000000001,1,0.452,0.548,0.23375,0.08225,home,9,401810839,2026-03-16
4701845,27,430,Kadary Richmond,G,WSH,1.2527500000000005,1,0.356,0.644,0.3295,0.154,home,9,401810839,2026-03-16
6589,9,31,Draymond Green,F,GS,0.8512500000000022,1,0.4385,0.5615,0.213,0.0625,away,27,401810839,2026-03-16
4997536,9,482,Gui Santos,F,GS,1.2967499999999992,1,0.30075,0.69925,0.359,0.154,away,27,401810839,2026-03-16
3213,9,7,Al Horford,C,GS,0.8397499999999997,1,0.4365,0.5635,0.201,0.0565,away,27,401810839,2026-03-16
4066436,9,163,De'Anthony Melton,G,GS,1.6122499999999989,1,0.22525,0.77475,0.466,0.22375,away,27,401810839,2026-03-16
4709138,9,446,Brandin Podziemski,G,GS,1.2255,1,0.32025,0.67975,0.34125,0.139,away,27,401810839,2026-03-16
4897449,9,471,Malevy Leons,F,GS,0.2869999999999999,0,0.7685,0.2315,0.045,0.009,away,27,401810839,2026-03-16
4593016,9,373,Quinten Post,C,GS,0.400000000000001,0,0.685,0.315,0.0675,0.01375,away,27,401810839,2026-03-16
4397821,9,252,Nate Williams,G,GS,0.6579999999999997,0,0.533,0.467,0.14475,0.03625,away,27,401810839,2026-03-16
4433149,9,324,LJ Cryer,G,GS,0.2522500000000003,0,0.80125,0.19875,0.03975,0.01025,away,27,401810839,2026-03-16
4592714,9,370,Pat Spencer,G,GS,1.0909999999999993,1,0.37175,0.62825,0.29225,0.112,away,27,401810839,2026-03-16
4432171,9,285,Moses Moody,G,GS,1.0847500000000003,1,0.35025,0.64975,0.2955,0.0985,away,27,401810839,2026-03-16
3134903,9,89,Gary Payton II,G,GS,0.8092500000000005,1,0.47875,0.52125,0.2045,0.06,away,27,401810839,2026-03-16
4897262,9,470,Will Richard,G,GS,1.124500000000001,1,0.3575,0.6425,0.302,0.11875,away,27,401810839,2026-03-16
4431679,23,261,Precious Achiuwa,PF,SAC,0.9822499999999996,1,0.4085,0.5915,0.25475,0.09125,home,26,401810837,2026-03-15
4898371,23,475,Maxime Raynaud,C,SAC,0.7052500000000002,0,0.5045,0.4955,0.15925,0.04,home,26,401810837,2026-03-15
3468,23,13,Russell Westbrook,G,SAC,1.2460000000000002,1,0.31225,0.68775,0.347,0.141,home,26,401810837,2026-03-15
3978,23,15,DeMar DeRozan,G,SAC,0.9302499999999995,1,0.415,0.585,0.23675,0.0765,home,26,401810837,2026-03-15
4702384,23,437,Nique Clifford,G,SAC,1.34275,1,0.2845,0.7155,0.3755,0.1635,home,26,401810837,2026-03-15
2528588,23,39,Doug McDermott,F,SAC,0.29825000000000024,0,0.7545,0.2455,0.043,0.00825,home,26,401810837,2026-03-15
3914285,23,124,Drew Eubanks,F,SAC,0.31900000000000023,0,0.74375,0.25625,0.04825,0.01025,home,26,401810837,2026-03-15
